sequenceId,itemId,timesort
0,112,0
0,104,1
0,129,2
0,121,3
0,109,4
0,111,5
0,121,6
0,109,7
0,126,8
0,112,9
0,104,10
0,103,11
0,119,12
0,103,13
0,105,14
0,121,15
0,107,16
0,128,17
0,128,18
0,116,19
0,106,20
0,103,21
0,119,22
0,105,23
0,100,24
1,113,25
1,116,26
1,105,27
1,113,28
1,108,29
1,118,30
1,102,31
1,102,32
1,121,33
1,104,34
1,111,35
1,110,36
1,102,37
1,102,38
1,120,39
1,109,40
1,101,41
1,111,42
1,127,43
1,105,44
1,115,45
1,104,46
2,112,47
2,124,48
2,121,49
2,124,50
2,129,51
2,103,52
2,119,53
2,118,54
2,110,55
2,102,56
2,121,57
2,108,58
2,101,59
2,102,60
2,110,61
2,106,62
2,102,63
2,110,64
2,109,65
2,115,66
3,122,67
3,129,68
3,101,69
3,117,70
3,120,71
3,127,72
3,122,73
3,112,74
3,127,75
3,115,76
3,117,77
3,102,78
3,120,79
3,108,80
3,126,81
3,116,82
3,102,83
3,121,84
3,118,85
3,105,86
4,113,87
4,127,88
4,105,89
4,104,90
4,106,91
4,118,92
4,112,93
4,122,94
4,105,95
4,121,96
4,119,97
4,126,98
4,120,99
4,103,100
4,117,101
4,114,102
5,120,103
5,123,104
5,127,105
5,105,106
5,112,107
5,108,108
5,123,109
5,108,110
5,129,111
5,122,112
5,117,113
5,122,114
5,109,115
5,112,116
5,126,117
5,120,118
6,127,119
6,119,120
6,127,121
6,102,122
6,113,123
6,119,124
6,103,125
6,126,126
6,128,127
6,113,128
6,111,129
6,117,130
6,124,131
6,100,132
6,119,133
6,117,134
6,103,135
6,110,136
6,108,137
6,125,138
6,107,139
7,111,140
7,112,141
7,113,142
7,113,143
7,113,144
7,121,145
7,100,146
7,129,147
7,100,148
7,125,149
7,118,150
7,121,151
7,127,152
7,121,153
7,129,154
7,113,155
7,110,156
8,101,157
8,119,158
8,103,159
8,113,160
8,105,161
8,111,162
8,124,163
8,108,164
8,118,165
8,124,166
8,109,167
8,121,168
8,110,169
8,120,170
8,114,171
8,107,172
8,100,173
8,111,174
8,107,175
8,109,176
8,114,177
8,102,178
8,126,179
8,115,180
9,128,181
9,120,182
9,103,183
9,116,184
9,122,185
9,100,186
9,128,187
9,102,188
9,122,189
9,110,190
9,122,191
9,107,192
9,123,193
9,103,194
9,128,195
9,106,196
9,108,197
9,119,198
9,129,199
