sequenceId,itemId,itemPosition,sup1,sup2
0,112,0,3,0.47512151913436007
0,104,1,9,-1.1261734468621212
0,129,2,7,-1.2162003117631153
0,121,3,9,-1.4933477031742597
0,109,4,2,-0.9670816286563634
0,111,5,6,0.2951585961176835
0,121,6,9,-0.8256811879776176
0,109,7,3,-0.26266547733883633
0,126,8,4,1.3128198055960523
0,112,9,3,-0.17245141690485177
0,104,10,4,0.9984558771504447
0,103,11,9,0.8241769523505718
0,119,12,2,1.1524820376873743
0,103,13,0,-0.45322877228023095
0,105,14,7,0.7406957728589633
0,121,15,6,-0.30466790027637863
0,107,16,1,-0.09810287130503388
0,128,17,4,-0.338687599861625
0,128,18,6,-0.5926329276128396
0,116,19,9,-0.8683614880285571
0,106,20,3,-0.22239440528103718
0,103,21,9,0.22385166787504165
0,119,22,6,-0.4794418411187094
0,105,23,8,-0.20870236838700704
0,100,24,4,0.12733799285477265
1,113,25,9,-0.2656666807034851
1,116,26,1,-0.9754261015074585
1,105,27,5,-2.0639707193059498
1,113,28,6,0.7319848912899831
1,108,29,1,-0.09082786409554654
1,118,30,5,0.2854174163780527
1,102,31,3,0.2014682827257396
1,102,32,0,0.14530563465285726
1,121,33,6,0.8095167753996217
1,104,34,3,1.5900425772732012
1,111,35,1,-0.8178820250244837
1,110,36,6,-1.1811248427188685
1,102,37,4,-0.5521109827498613
1,102,38,6,0.39497486224369077
1,120,39,0,-0.6463976133595792
1,109,40,6,-1.2805957817399582
1,101,41,8,0.5508900386572504
1,111,42,1,0.08530868893335299
1,127,43,2,-0.21876971138598106
1,105,44,0,-0.6197723706627636
1,115,45,7,-1.1247441521636312
1,104,46,5,-0.07255564770879104
2,112,47,3,1.3399026572550203
2,124,48,5,-0.02438187007538706
2,121,49,0,-0.9970857305430262
2,124,50,8,-0.8334960910074487
2,129,51,6,0.3845601295654262
2,103,52,3,-0.22942276209468446
2,119,53,6,1.0169773111385543
2,118,54,4,0.3363413463024886
2,110,55,0,0.009781816997030133
2,102,56,3,0.5901905216267234
2,121,57,8,-0.33299276335691846
2,108,58,5,0.5469937351204301
2,101,59,6,1.4387947715516716
2,102,60,4,-1.5928420817380986
2,110,61,8,0.4144898850289152
2,106,62,9,0.9626552542957164
2,102,63,5,0.5938953228849851
2,110,64,4,-0.6852888501385631
2,109,65,4,-1.8023042685699082
2,115,66,2,-0.012941961871469145
3,122,67,9,0.728096157555939
3,129,68,5,0.7156279104852876
3,101,69,0,1.3546839988588728
3,117,70,2,-1.232361381356479
3,120,71,0,-0.04358727784790139
3,127,72,8,0.5484525334475734
3,122,73,4,1.307847634805456
3,112,74,4,-2.618532214839832
3,127,75,7,-0.8496513139782857
3,115,76,9,-0.7521255704289022
3,117,77,0,-2.1267055356777074
3,102,78,5,0.8752645615044675
3,120,79,6,0.3561666568718871
3,108,80,7,-0.5208614133489836
3,126,81,8,0.1299212462358277
3,116,82,6,-0.3047310126274782
3,102,83,5,1.9115397604052724
3,121,84,0,-0.8567878621140438
3,118,85,8,0.9366327938393537
3,105,86,5,0.11836700688067654
4,113,87,4,-0.14731543012109172
4,127,88,3,-1.3056540391037692
4,105,89,7,3.0274943343874083
4,104,90,9,0.36172943285560233
4,106,91,9,-0.44536500360428716
4,118,92,0,0.6282853705023487
4,112,93,0,0.9642562105511686
4,122,94,0,-0.8330901074711051
4,105,95,0,0.7981435937792382
4,121,96,6,0.7995168560801881
4,119,97,9,-0.4778765668524142
4,126,98,1,1.7731643504472827
4,120,99,9,1.2401001274351815
4,103,100,6,-0.6172799146920306
4,117,101,1,0.7526864964032826
4,114,102,6,-0.39220400870532895
5,120,103,4,1.3164444471305916
5,123,104,4,0.420020710446368
5,127,105,0,0.8921979069031415
5,105,106,4,0.4279062963690861
5,112,107,6,-0.18091553295216176
5,108,108,4,0.5335886571652085
5,123,109,8,-0.7825217022412374
5,108,110,6,-1.3297057074440568
5,129,111,9,-0.9899126599978328
5,122,112,0,-1.2241592816111664
5,117,113,7,-1.6081151211440763
5,122,114,2,0.6893365374951431
5,109,115,3,1.3184511797851892
5,112,116,1,0.2530927744153326
5,126,117,9,-0.7218134212123581
5,120,118,9,-0.0069204705176007485
6,127,119,0,-0.4138548174567836
6,119,120,8,-0.9217336181544191
6,127,121,4,-1.086483742151834
6,102,122,3,1.474288547233567
6,113,123,6,1.5875581988032164
6,119,124,5,-1.8988657509221154
6,103,125,2,-0.4050814416560676
6,126,126,1,0.8726496980525889
6,128,127,4,1.8224737121284702
6,113,128,5,0.32937558294117186
6,111,129,7,1.1353736264714218
6,117,130,9,-2.088924140703356
6,124,131,8,1.1776401371612333
6,100,132,2,0.3101310578176122
6,119,133,4,0.048969037396289994
6,117,134,4,-1.122565585229101
6,103,135,7,-0.13791911188973074
6,110,136,4,0.47733756935807703
6,108,137,7,-0.020753469067155677
6,125,138,5,0.9348832049035215
6,107,139,8,-0.804227609128954
7,111,140,9,0.14319397147256094
7,112,141,3,-0.4605569829841085
7,113,142,7,-1.0553504705140826
7,113,143,1,0.7206026881536415
7,113,144,8,-1.718237086897971
7,121,145,1,0.527556676509205
7,100,146,4,1.4729892021615898
7,129,147,6,-1.0059562338044414
7,100,148,4,1.6305569491478604
7,125,149,6,2.547370551387279
7,118,150,9,2.0333245511786386
7,121,151,7,0.40432829406510284
7,127,152,8,0.41912804216319766
7,121,153,1,-1.5587069063508987
7,129,154,1,-0.7830858337970409
7,113,155,8,0.13711997887013566
7,110,156,3,1.5499797081722422
8,101,157,6,1.8185757858437757
8,119,158,4,0.11831524507095925
8,103,159,5,0.7652662329923993
8,113,160,7,1.5686505707558396
8,105,161,6,0.1255815698914305
8,111,162,9,0.4338170324237214
8,124,163,7,1.449813536152996
8,108,164,9,0.8621272110483021
8,118,165,4,0.32340546135248266
8,124,166,2,0.5064088364815167
8,109,167,1,1.4913472073701488
8,121,168,8,1.023767695317657
8,110,169,4,-1.4437814578576325
8,120,170,4,-1.2314791793635456
8,114,171,4,0.7673842918563573
8,107,172,8,1.6847926118412546
8,100,173,2,0.45148981352835577
8,111,174,6,1.5702390064548917
8,107,175,9,-1.4233773553881364
8,109,176,4,-0.8348156343282267
8,114,177,1,1.64301604024024
8,102,178,6,0.5931810417739123
8,126,179,2,0.2933912934374598
8,115,180,2,1.0447321534051053
9,128,181,0,0.6181051753418312
9,120,182,0,-0.4304087997159057
9,103,183,5,0.4244180231779655
9,116,184,5,-0.0579477086770905
9,122,185,6,0.3949805394801389
9,100,186,6,-1.6105230975007343
9,128,187,1,-2.243399918867632
9,102,188,7,0.9299617676237237
9,122,189,6,-1.4146582334712665
9,110,190,4,-0.7481546299358196
9,122,191,7,0.9978354826902833
9,107,192,5,-1.3269464311869232
9,123,193,2,-1.5774782605931386
9,103,194,8,-0.09467656713551231
9,128,195,9,-1.0427121479775012
9,106,196,7,-0.8627459284058191
9,108,197,3,0.0995309724676549
9,119,198,4,-0.571201566340334
9,129,199,4,-1.0436603387986798
